Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=3989, id_finca=38, id_propietario=44, codigo=GAN-38-7-56
id_animal=3990, id_finca=39, id_propietario=45, codigo=GAN-39-7-82
id_animal=3991, id_finca=40, id_propietario=46, codigo=GAN-40-7-5
id_animal=3992, id_finca=41, id_propietario=46, codigo=GAN-41-7-2
id_animal=3993, id_finca=42, id_propietario=42, codigo=GAN-42-7-14
id_animal=3994, id_finca=43, id_propietario=2, codigo=GAN-43-7-28
id_animal=3995, id_finca=1, id_propietario=6, codigo=GAN-1-8-24
id_animal=3996, id_finca=2, id_propietario=6, codigo=GAN-2-8-14
id_animal=3997, id_finca=3, id_propietario=8, codigo=GAN-3-8-13
id_animal=3998, id_finca=34, id_propietario=43, codigo=GAN-34-8-73
id_animal=3999, id_finca=35, id_propietario=42, codigo=GAN-35-8-77
id_animal=4000, id_finca=36, id_propietario=43, codigo=GAN-36-8-98
id_animal=4001, id_finca=37, id_propietario=43, codigo=GAN-37-8-0
id_animal=4002, id_finca=38, id_propietario=44, codigo=GAN-38-8-17
id_animal=4003, id_finca=39, id_propietario=45, codigo=GAN-39-8-53
id_animal=4004, id_finca=40, id_propietario=46, codigo=GAN-40-8-13
id_animal=4005, id_finca=41, id_propietario=46, codigo=GAN-41-8-92
id_animal=4006, id_finca=42, id_propietario=42, codigo=GAN-42-8-78
id_animal=4007, id_finca=43, id_propietario=2, codigo=GAN-43-8-42
id_animal=4008, id_finca=1, id_propietario=6, codigo=GAN-1-9-84
id_animal=4009, id_finca=2, id_propietario=6, codigo=GAN-2-9-62
id_animal=4010, id_finca=3, id_propietario=8, codigo=GAN-3-9-16
id_animal=4011, id_finca=34, id_propietario=43, codigo=GAN-34-9-3
id_animal=4012, id_finca=35, id_propietario=42, codigo=GAN-35-9-4
id_animal=4013, id_finca=36, id_propietario=43, codigo=GAN-36-9-45
id_animal=4014, id_finca=37, id_propietario=43, codigo=GAN-37-9-0
id_animal=4015, id_finca=38, id_propietario=44, codigo=GAN-38-9-85
id_animal=4016, id_finca=39, id_propietario=45, codigo=GAN-39-9-28
id_animal=4017, id_finca=40, id_propietario=46, codigo=GAN-40-9-96
id_animal=4018, id_finca=41, id_propietario=46, codigo=GAN-41-9-40
id_animal=4019, id_finca=42, id_propietario=42, codigo=GAN-42-9-97
id_animal=4020, id_finca=43, id_propietario=2, codigo=GAN-43-9-5
id_animal=4021, id_finca=1, id_propietario=6, codigo=GAN-1-10-2
id_animal=4022, id_finca=2, id_propietario=6, codigo=GAN-2-10-37
id_animal=4023, id_finca=3, id_propietario=8, codigo=GAN-3-10-32
id_animal=4024, id_finca=34, id_propietario=43, codigo=GAN-34-10-21
id_animal=4025, id_finca=35, id_propietario=42, codigo=GAN-35-10-66
id_animal=4026, id_finca=36, id_propietario=43, codigo=GAN-36-10-38
id_animal=4027, id_finca=37, id_propietario=43, codigo=GAN-37-10-70
id_animal=4028, id_finca=38, id_propietario=44, codigo=GAN-38-10-5
id_animal=4029, id_finca=39, id_propietario=45, codigo=GAN-39-10-45
id_animal=4030, id_finca=40, id_propietario=46, codigo=GAN-40-10-37
id_animal=4031, id_finca=41, id_propietario=46, codigo=GAN-41-10-15
id_animal=4032, id_finca=42, id_propietario=42, codigo=GAN-42-10-57
id_animal=4033, id_finca=43, id_propietario=2, codigo=GAN-43-10-79
id_animal=4034, id_finca=1, id_propietario=6, codigo=GAN-1-11-36
id_animal=4035, id_finca=2, id_propietario=6, codigo=GAN-2-11-89
id_animal=4036, id_finca=3, id_propietario=8, codigo=GAN-3-11-9
id_animal=4037, id_finca=34, id_propietario=43, codigo=GAN-34-11-63
id_animal=4038, id_finca=35, id_propietario=42, codigo=GAN-35-11-6
id_animal=4039, id_finca=36, id_propietario=43, codigo=GAN-36-11-84
id_animal=4040, id_finca=37, id_propietario=43, codigo=GAN-37-11-10
id_animal=4041, id_finca=38, id_propietario=44, codigo=GAN-38-11-5
id_animal=4042, id_finca=39, id_propietario=45, codigo=GAN-39-11-40
id_animal=4043, id_finca=40, id_propietario=46, codigo=GAN-40-11-78
id_animal=4044, id_finca=41, id_propietario=46, codigo=GAN-41-11-83
id_animal=4045, id_finca=42, id_propietario=42, codigo=GAN-42-11-87
id_animal=4046, id_finca=43, id_propietario=2, codigo=GAN-43-11-56
id_animal=4047, id_finca=1, id_propietario=6, codigo=GAN-1-12-87
id_animal=4048, id_finca=2, id_propietario=6, codigo=GAN-2-12-34
id_animal=4049, id_finca=3, id_propietario=8, codigo=GAN-3-12-5
id_animal=4050, id_finca=34, id_propietario=43, codigo=GAN-34-12-91
id_animal=4051, id_finca=35, id_propietario=42, codigo=GAN-35-12-13
id_animal=4052, id_finca=36, id_propietario=43, codigo=GAN-36-12-15
id_animal=4053, id_finca=37, id_propietario=43, codigo=GAN-37-12-54
id_animal=4054, id_finca=38, id_propietario=44, codigo=GAN-38-12-45
id_animal=4055, id_finca=39, id_propietario=45, codigo=GAN-39-12-53
id_animal=4056, id_finca=40, id_propietario=46, codigo=GAN-40-12-34
id_animal=4057, id_finca=41, id_propietario=46, codigo=GAN-41-12-97
id_animal=4058, id_finca=42, id_propietario=42, codigo=GAN-42-12-55
id_animal=4059, id_finca=43, id_propietario=2, codigo=GAN-43-12-70
id_animal=4060, id_finca=1, id_propietario=6, codigo=GAN-1-13-8
id_animal=4061, id_finca=2, id_propietario=6, codigo=GAN-2-13-25
id_animal=4062, id_finca=3, id_propietario=8, codigo=GAN-3-13-35
id_animal=4063, id_finca=34, id_propietario=43, codigo=GAN-34-13-48
id_animal=4064, id_finca=35, id_propietario=42, codigo=GAN-35-13-52
id_animal=4065, id_finca=36, id_propietario=43, codigo=GAN-36-13-30
id_animal=4066, id_finca=37, id_propietario=43, codigo=GAN-37-13-67
id_animal=4067, id_finca=38, id_propietario=44, codigo=GAN-38-13-84
id_animal=4068, id_finca=39, id_propietario=45, codigo=GAN-39-13-68
id_animal=4069, id_finca=40, id_propietario=46, codigo=GAN-40-13-84
id_animal=4070, id_finca=41, id_propietario=46, codigo=GAN-41-13-26
id_animal=4071, id_finca=42, id_propietario=42, codigo=GAN-42-13-31
id_animal=4072, id_finca=43, id_propietario=2, codigo=GAN-43-13-14
id_animal=4073, id_finca=1, id_propietario=6, codigo=GAN-1-14-8
id_animal=4074, id_finca=2, id_propietario=6, codigo=GAN-2-14-85
id_animal=4075, id_finca=3, id_propietario=8, codigo=GAN-3-14-53
id_animal=4076, id_finca=34, id_propietario=43, codigo=GAN-34-14-4
id_animal=4077, id_finca=35, id_propietario=42, codigo=GAN-35-14-78
id_animal=4078, id_finca=36, id_propietario=43, codigo=GAN-36-14-56
id_animal=4079, id_finca=37, id_propietario=43, codigo=GAN-37-14-77
id_animal=4080, id_finca=38, id_propietario=44, codigo=GAN-38-14-28
id_animal=4081, id_finca=39, id_propietario=45, codigo=GAN-39-14-27
id_animal=4082, id_finca=40, id_propietario=46, codigo=GAN-40-14-37
id_animal=4083, id_finca=41, id_propietario=46, codigo=GAN-41-14-7
id_animal=4084, id_finca=42, id_propietario=42, codigo=GAN-42-14-2
id_animal=4085, id_finca=43, id_propietario=2, codigo=GAN-43-14-63
id_animal=4086, id_finca=1, id_propietario=6, codigo=GAN-1-15-21
id_animal=4087, id_finca=2, id_propietario=6, codigo=GAN-2-15-4
id_animal=4088, id_finca=3, id_propietario=8, codigo=GAN-3-15-15
id_animal=4089, id_finca=34, id_propietario=43, codigo=GAN-34-15-42
id_animal=4090, id_finca=35, id_propietario=42, codigo=GAN-35-15-0
id_animal=4091, id_finca=36, id_propietario=43, codigo=GAN-36-15-16
id_animal=4092, id_finca=37, id_propietario=43, codigo=GAN-37-15-1
id_animal=4093, id_finca=38, id_propietario=44, codigo=GAN-38-15-29
id_animal=4094, id_finca=39, id_propietario=45, codigo=GAN-39-15-13
id_animal=4095, id_finca=40, id_propietario=46, codigo=GAN-40-15-53
id_animal=4096, id_finca=41, id_propietario=46, codigo=GAN-41-15-43
id_animal=4097, id_finca=42, id_propietario=42, codigo=GAN-42-15-99
id_animal=4098, id_finca=43, id_propietario=2, codigo=GAN-43-15-23
id_animal=4099, id_finca=1, id_propietario=6, codigo=GAN-1-16-71
id_animal=4100, id_finca=2, id_propietario=6, codigo=GAN-2-16-60
id_animal=4101, id_finca=3, id_propietario=8, codigo=GAN-3-16-33
id_animal=4102, id_finca=34, id_propietario=43, codigo=GAN-34-16-27
id_animal=4103, id_finca=35, id_propietario=42, codigo=GAN-35-16-45
id_animal=4104, id_finca=36, id_propietario=43, codigo=GAN-36-16-50
id_animal=4105, id_finca=37, id_propietario=43, codigo=GAN-37-16-1
id_animal=4106, id_finca=38, id_propietario=44, codigo=GAN-38-16-1
id_animal=4107, id_finca=39, id_propietario=45, codigo=GAN-39-16-47
id_animal=4108, id_finca=40, id_propietario=46, codigo=GAN-40-16-97
id_animal=4109, id_finca=41, id_propietario=46, codigo=GAN-41-16-64
id_animal=4110, id_finca=42, id_propietario=42, codigo=GAN-42-16-76
id_animal=4111, id_finca=43, id_propietario=2, codigo=GAN-43-16-63
id_animal=4112, id_finca=1, id_propietario=6, codigo=GAN-1-17-67
id_animal=4113, id_finca=2, id_propietario=6, codigo=GAN-2-17-52
id_animal=4114, id_finca=3, id_propietario=8, codigo=GAN-3-17-90
id_animal=4115, id_finca=34, id_propietario=43, codigo=GAN-34-17-0
id_animal=4116, id_finca=35, id_propietario=42, codigo=GAN-35-17-53
id_animal=4117, id_finca=36, id_propietario=43, codigo=GAN-36-17-69
id_animal=4118, id_finca=37, id_propietario=43, codigo=GAN-37-17-91
id_animal=4119, id_finca=38, id_propietario=44, codigo=GAN-38-17-10
id_animal=4120, id_finca=39, id_propietario=45, codigo=GAN-39-17-27
id_animal=4121, id_finca=40, id_propietario=46, codigo=GAN-40-17-95
id_animal=4122, id_finca=41, id_propietario=46, codigo=GAN-41-17-35
id_animal=4123, id_finca=42, id_propietario=42, codigo=GAN-42-17-33
id_animal=4124, id_finca=43, id_propietario=2, codigo=GAN-43-17-37
id_animal=4125, id_finca=1, id_propietario=6, codigo=GAN-1-18-4
id_animal=4126, id_finca=2, id_propietario=6, codigo=GAN-2-18-59
id_animal=4127, id_finca=3, id_propietario=8, codigo=GAN-3-18-96
id_animal=4128, id_finca=34, id_propietario=43, codigo=GAN-34-18-22
id_animal=4129, id_finca=35, id_propietario=42, codigo=GAN-35-18-85
id_animal=4130, id_finca=36, id_propietario=43, codigo=GAN-36-18-6
id_animal=4131, id_finca=37, id_propietario=43, codigo=GAN-37-18-49
id_animal=4132, id_finca=38, id_propietario=44, codigo=GAN-38-18-1
id_animal=4133, id_finca=39, id_propietario=45, codigo=GAN-39-18-75
id_animal=4134, id_finca=40, id_propietario=46, codigo=GAN-40-18-41
id_animal=4135, id_finca=41, id_propietario=46, codigo=GAN-41-18-30
id_animal=4136, id_finca=42, id_propietario=42, codigo=GAN-42-18-21
id_animal=4137, id_finca=43, id_propietario=2, codigo=GAN-43-18-28
id_animal=4138, id_finca=1, id_propietario=6, codigo=GAN-1-19-42
id_animal=4139, id_finca=2, id_propietario=6, codigo=GAN-2-19-0
id_animal=4140, id_finca=3, id_propietario=8, codigo=GAN-3-19-7
id_animal=4141, id_finca=34, id_propietario=43, codigo=GAN-34-19-36
id_animal=4142, id_finca=35, id_propietario=42, codigo=GAN-35-19-34
id_animal=4143, id_finca=36, id_propietario=43, codigo=GAN-36-19-93
id_animal=4144, id_finca=37, id_propietario=43, codigo=GAN-37-19-50
id_animal=4145, id_finca=38, id_propietario=44, codigo=GAN-38-19-8
id_animal=4146, id_finca=39, id_propietario=45, codigo=GAN-39-19-37
id_animal=4147, id_finca=40, id_propietario=46, codigo=GAN-40-19-58
id_animal=4148, id_finca=41, id_propietario=46, codigo=GAN-41-19-39
id_animal=4149, id_finca=42, id_propietario=42, codigo=GAN-42-19-40
id_animal=4150, id_finca=43, id_propietario=2, codigo=GAN-43-19-23
id_animal=4151, id_finca=1, id_propietario=6, codigo=GAN-1-20-33
id_animal=4152, id_finca=2, id_propietario=6, codigo=GAN-2-20-1
id_animal=4153, id_finca=3, id_propietario=8, codigo=GAN-3-20-71
id_animal=4154, id_finca=34, id_propietario=43, codigo=GAN-34-20-84
id_animal=4155, id_finca=35, id_propietario=42, codigo=GAN-35-20-60
id_animal=4156, id_finca=36, id_propietario=43, codigo=GAN-36-20-63
id_animal=4157, id_finca=37, id_propietario=43, codigo=GAN-37-20-17
id_animal=4158, id_finca=38, id_propietario=44, codigo=GAN-38-20-78
id_animal=4159, id_finca=39, id_propietario=45, codigo=GAN-39-20-99
id_animal=4160, id_finca=40, id_propietario=46, codigo=GAN-40-20-89
id_animal=4161, id_finca=41, id_propietario=46, codigo=GAN-41-20-56
id_animal=4162, id_finca=42, id_propietario=42, codigo=GAN-42-20-57
id_animal=4163, id_finca=43, id_propietario=2, codigo=GAN-43-20-88
id_animal=4164, id_finca=1, id_propietario=6, codigo=GAN-1-21-27
id_animal=4165, id_finca=2, id_propietario=6, codigo=GAN-2-21-6
id_animal=4166, id_finca=3, id_propietario=8, codigo=GAN-3-21-52
id_animal=4167, id_finca=34, id_propietario=43, codigo=GAN-34-21-9
id_animal=4168, id_finca=35, id_propietario=42, codigo=GAN-35-21-54
id_animal=4169, id_finca=36, id_propietario=43, codigo=GAN-36-21-90
id_animal=4170, id_finca=37, id_propietario=43, codigo=GAN-37-21-72
id_animal=4171, id_finca=38, id_propietario=44, codigo=GAN-38-21-8
id_animal=4172, id_finca=39, id_propietario=45, codigo=GAN-39-21-79
id_animal=4173, id_finca=40, id_propietario=46, codigo=GAN-40-21-50
id_animal=4174, id_finca=41, id_propietario=46, codigo=GAN-41-21-19
id_animal=4175, id_finca=42, id_propietario=42, codigo=GAN-42-21-2
id_animal=4176, id_finca=43, id_propietario=2, codigo=GAN-43-21-25
id_animal=4177, id_finca=1, id_propietario=6, codigo=GAN-1-22-30
id_animal=4178, id_finca=2, id_propietario=6, codigo=GAN-2-22-48
id_animal=4179, id_finca=3, id_propietario=8, codigo=GAN-3-22-89
id_animal=4180, id_finca=34, id_propietario=43, codigo=GAN-34-22-84
id_animal=4181, id_finca=35, id_propietario=42, codigo=GAN-35-22-33
id_animal=4182, id_finca=36, id_propietario=43, codigo=GAN-36-22-74
id_animal=4183, id_finca=37, id_propietario=43, codigo=GAN-37-22-89
id_animal=4184, id_finca=38, id_propietario=44, codigo=GAN-38-22-47
id_animal=4185, id_finca=39, id_propietario=45, codigo=GAN-39-22-21
id_animal=4186, id_finca=40, id_propietario=46, codigo=GAN-40-22-0
id_animal=4187, id_finca=41, id_propietario=46, codigo=GAN-41-22-25
id_animal=4188, id_finca=42, id_propietario=42, codigo=GAN-42-22-71
id_animal=4189, id_finca=43, id_propietario=2, codigo=GAN-43-22-74
id_animal=4190, id_finca=1, id_propietario=6, codigo=GAN-1-23-74
id_animal=4191, id_finca=2, id_propietario=6, codigo=GAN-2-23-39
id_animal=4192, id_finca=3, id_propietario=8, codigo=GAN-3-23-65
id_animal=4193, id_finca=34, id_propietario=43, codigo=GAN-34-23-40
id_animal=4194, id_finca=35, id_propietario=42, codigo=GAN-35-23-47
id_animal=4195, id_finca=36, id_propietario=43, codigo=GAN-36-23-95
id_animal=4196, id_finca=37, id_propietario=43, codigo=GAN-37-23-34
id_animal=4197, id_finca=38, id_propietario=44, codigo=GAN-38-23-23
id_animal=4198, id_finca=39, id_propietario=45, codigo=GAN-39-23-98
id_animal=4199, id_finca=40, id_propietario=46, codigo=GAN-40-23-12
id_animal=4200, id_finca=41, id_propietario=46, codigo=GAN-41-23-17
id_animal=4201, id_finca=42, id_propietario=42, codigo=GAN-42-23-75
id_animal=4202, id_finca=43, id_propietario=2, codigo=GAN-43-23-95
id_animal=4203, id_finca=1, id_propietario=6, codigo=GAN-1-24-95
id_animal=4204, id_finca=2, id_propietario=6, codigo=GAN-2-24-79
id_animal=4205, id_finca=3, id_propietario=8, codigo=GAN-3-24-90
id_animal=4206, id_finca=34, id_propietario=43, codigo=GAN-34-24-87
id_animal=4207, id_finca=35, id_propietario=42, codigo=GAN-35-24-86
id_animal=4208, id_finca=36, id_propietario=43, codigo=GAN-36-24-41
id_animal=4209, id_finca=37, id_propietario=43, codigo=GAN-37-24-14
id_animal=4210, id_finca=38, id_propietario=44, codigo=GAN-38-24-10
id_animal=4211, id_finca=39, id_propietario=45, codigo=GAN-39-24-27
id_animal=4212, id_finca=40, id_propietario=46, codigo=GAN-40-24-58
id_animal=4213, id_finca=41, id_propietario=46, codigo=GAN-41-24-17
id_animal=4214, id_finca=42, id_propietario=42, codigo=GAN-42-24-11
id_animal=4215, id_finca=43, id_propietario=2, codigo=GAN-43-24-76
id_animal=4216, id_finca=1, id_propietario=6, codigo=GAN-1-25-63
id_animal=4217, id_finca=2, id_propietario=6, codigo=GAN-2-25-34
id_animal=4218, id_finca=3, id_propietario=8, codigo=GAN-3-25-17
id_animal=4219, id_finca=34, id_propietario=43, codigo=GAN-34-25-70
id_animal=4220, id_finca=35, id_propietario=42, codigo=GAN-35-25-79
id_animal=4221, id_finca=36, id_propietario=43, codigo=GAN-36-25-67
id_animal=4222, id_finca=37, id_propietario=43, codigo=GAN-37-25-69
id_animal=4223, id_finca=38, id_propietario=44, codigo=GAN-38-25-84
id_animal=4224, id_finca=39, id_propietario=45, codigo=GAN-39-25-12
id_animal=4225, id_finca=40, id_propietario=46, codigo=GAN-40-25-13
id_animal=4226, id_finca=41, id_propietario=46, codigo=GAN-41-25-73
id_animal=4227, id_finca=42, id_propietario=42, codigo=GAN-42-25-8
id_animal=4228, id_finca=43, id_propietario=2, codigo=GAN-43-25-59
id_animal=4229, id_finca=1, id_propietario=6, codigo=GAN-1-26-56
id_animal=4230, id_finca=2, id_propietario=6, codigo=GAN-2-26-45
id_animal=4231, id_finca=3, id_propietario=8, codigo=GAN-3-26-42
id_animal=4232, id_finca=34, id_propietario=43, codigo=GAN-34-26-7
id_animal=4233, id_finca=35, id_propietario=42, codigo=GAN-35-26-50
id_animal=4234, id_finca=36, id_propietario=43, codigo=GAN-36-26-23
id_animal=4235, id_finca=37, id_propietario=43, codigo=GAN-37-26-17
id_animal=4236, id_finca=38, id_propietario=44, codigo=GAN-38-26-61
id_animal=4237, id_finca=39, id_propietario=45, codigo=GAN-39-26-67
id_animal=4238, id_finca=40, id_propietario=46, codigo=GAN-40-26-89
id_animal=4239, id_finca=41, id_propietario=46, codigo=GAN-41-26-31
id_animal=4240, id_finca=42, id_propietario=42, codigo=GAN-42-26-54
id_animal=4241, id_finca=43, id_propietario=2, codigo=GAN-43-26-26
id_animal=4242, id_finca=1, id_propietario=6, codigo=GAN-1-27-23
id_animal=4243, id_finca=2, id_propietario=6, codigo=GAN-2-27-38
id_animal=4244, id_finca=3, id_propietario=8, codigo=GAN-3-27-27
id_animal=4245, id_finca=34, id_propietario=43, codigo=GAN-34-27-91
id_animal=4246, id_finca=35, id_propietario=42, codigo=GAN-35-27-34
id_animal=4247, id_finca=36, id_propietario=43, codigo=GAN-36-27-82
id_animal=4248, id_finca=37, id_propietario=43, codigo=GAN-37-27-54
id_animal=4249, id_finca=38, id_propietario=44, codigo=GAN-38-27-55
id_animal=4250, id_finca=39, id_propietario=45, codigo=GAN-39-27-71
id_animal=4251, id_finca=40, id_propietario=46, codigo=GAN-40-27-54
id_animal=4252, id_finca=41, id_propietario=46, codigo=GAN-41-27-34
id_animal=4253, id_finca=42, id_propietario=42, codigo=GAN-42-27-12
id_animal=4254, id_finca=43, id_propietario=2, codigo=GAN-43-27-55
id_animal=4255, id_finca=1, id_propietario=6, codigo=GAN-1-28-74
id_animal=4256, id_finca=2, id_propietario=6, codigo=GAN-2-28-5
id_animal=4257, id_finca=3, id_propietario=8, codigo=GAN-3-28-35
id_animal=4258, id_finca=34, id_propietario=43, codigo=GAN-34-28-29
id_animal=4259, id_finca=35, id_propietario=42, codigo=GAN-35-28-44
id_animal=4260, id_finca=36, id_propietario=43, codigo=GAN-36-28-4
id_animal=4261, id_finca=37, id_propietario=43, codigo=GAN-37-28-17
id_animal=4262, id_finca=38, id_propietario=44, codigo=GAN-38-28-61
id_animal=4263, id_finca=39, id_propietario=45, codigo=GAN-39-28-39
id_animal=4264, id_finca=40, id_propietario=46, codigo=GAN-40-28-26
id_animal=4265, id_finca=41, id_propietario=46, codigo=GAN-41-28-89
id_animal=4266, id_finca=42, id_propietario=42, codigo=GAN-42-28-70
id_animal=4267, id_finca=43, id_propietario=2, codigo=GAN-43-28-56
id_animal=4268, id_finca=1, id_propietario=6, codigo=GAN-1-29-71
id_animal=4269, id_finca=2, id_propietario=6, codigo=GAN-2-29-27
id_animal=4270, id_finca=3, id_propietario=8, codigo=GAN-3-29-26
id_animal=4271, id_finca=34, id_propietario=43, codigo=GAN-34-29-11
id_animal=4272, id_finca=35, id_propietario=42, codigo=GAN-35-29-87
id_animal=4273, id_finca=36, id_propietario=43, codigo=GAN-36-29-92
id_animal=4274, id_finca=37, id_propietario=43, codigo=GAN-37-29-37
id_animal=4275, id_finca=38, id_propietario=44, codigo=GAN-38-29-39
id_animal=4276, id_finca=39, id_propietario=45, codigo=GAN-39-29-39
id_animal=4277, id_finca=40, id_propietario=46, codigo=GAN-40-29-84
id_animal=4278, id_finca=41, id_propietario=46, codigo=GAN-41-29-0
id_animal=4279, id_finca=42, id_propietario=42, codigo=GAN-42-29-66
